id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
10679,108,17.59,36,5.6,84.1611,8.897,2.295,1.97,1.184,0.466938,3.47589
10680,246,33.205655,11.6,4.8,24.808518,11.23408,2.764,1.746666667,0.916666667,0.497615,1.00958
10681,322,17.24689925,22.8,4.8,49.2244493,11.14446,2.764,1.82,0.864,0.476196,4.74
10682,30,2.3341635,6.666666667,4.666666667,13.01612833,11.21776667,2.77,1.476666667,0.616666667,0.663796667,0.49916
10683,131,23.96,22,4.333333333,50.54252,9.350333333,2.14,1.906666667,1.136666667,0.4704,1.24533
10684,88,13.35,44,4,108.295515,8.12415,2.67,1.91,1.3,0.44942,5.325
10685,100,7.558488,10.8,4.8,20.077018,12.04083,2.682,1.6795,0.836,0.49072,0.53918
10686,80,5.401996,10,6,20.29889263,15.24581,3.443,1.662,0.836,0.49901,0
10687,146,16.584328,16.66666667,4.666666667,36.87157556,11.2115,2.76,1.751111111,0.966666667,0.481447778,2.58333
10688,100,7.441332,10,4.8,20.99412653,11.02384,2.644,1.794,0.96,0.498454,0.80212
10689,210,19.92,17.5,4,37.346215,10.9485,2.205,1.88,0.96,0.477665,2.6108
10690,100,8.505992,10,4.8,20.32203565,12.0863,2.884,1.662,0.792,0.49512,1.86069
10691,146,7.441332,14.5,4,29.21788464,10.39875,2.706,1.7,0.945,0.48502,1.02525
10692,136,7.65066,11.83333333,4.166666667,23.14046936,10.75916667,2.248333333,1.703333333,0.923333333,0.470563333,1.4486
10693,100,7.558488,10,4.8,20.99412653,11.91369,2.752,1.688,0.848,0.492719,0.7958
10694,122,14.091992,12.2,4.8,24.808518,11.64556,2.644,1.794,0.944,0.499514,1.3008
10695,74,19.334,24.66666667,4.333333333,53.356,9.2708,2.44,1.88,1.14,0.462985,2.53872
10696,100,5.203996,10,4.8,20.077018,10.93895,2.695,1.631,0.91,0.49111,0.86021
10697,74,14.883996,14.8,4.4,31.937418,11.75962,2.828,1.656,0.824,0.481478,2.6772
10698,62,9.683996,20.2,5.8,43.498522,9.370384,2.24,1.9072,1.165,0.467935,1.42262
10699,322,38.214,64.4,5.6,160.15216,8.31996,2.02,2.064,1.422,0.40338,7.715
10700,42,7.4428315,8.4,3.2,17.7903568,12.0863,2.836,1.662,0.814,0.58966,1.45419
10701,100,7.558488,10,4.8,20.29889263,12.04083,2.755,1.631,0.91,0.492719,1.50239
10702,200,23.348983,10,4.8,20.29889263,11.47577,2.675,1.7575,0.91,0.492719,0.51039
10703,180,13.551332,9,4.8,18.84507076,11.72784,2.7838125,1.60125,0.81375,0.495935625,0.75585
10704,592,178.742,42.28571429,2.792114695,102.82756,9.206166578,2.227877984,1.912679045,1.133899204,0.483284138,5.10922
10705,112,11.202328,18.66666667,4.666666667,41.99652,11.13986667,2.736666667,1.763333333,0.98,0.478918333,0.5639
10706,128,13.512992,12.8,4.44,26.385218,11.38168,2.926,1.788,0.892,0.496875,0.84019
10707,70,7.143328,10,4.571428571,20.32331386,10.58431429,2.584285714,1.641428571,0.92,0.483748571,1.00244
10708,66,17.921332,22,2.666666667,47.69701,11.66743333,2.413333333,1.813333333,1.026666667,0.476273333,3.31333
10709,222,40.4124595,31.1,3.5,70.92449475,9.101835,2.308,1.908,1.224,0.4442925,6.77608
10710,135,18.20439975,22,4.666666667,54.27519833,11.53381667,2.848333333,1.763333333,0.953333333,0.479506667,5.67675
10711,33,5.686908,19.5,4.25,39.568056,9.0872,2.2225,1.9,1.135,0.479965,1.42262
10712,80,5.439908,10,4.75,20.151515,11.1479375,2.675,1.765,0.945,0.49463625,0.62515
10713,96,15.43,48,3,116.3255,8.21315,1.95,2.04,1.41,0.401635,7.66
10714,84,9.133,42.8,3.8,102.82756,12.3734,2.566,1.458,0.642,0.687868,4.01089
10715,122,12.421,12.1,4.8,24.5691257,11.17714,2.298,1.796,0.928,0.491224,1.182
10716,100,7.558488,10,4.8,20.3920334,12.30176,2.755,1.631,0.91,0.491678,0.8338
10717,118,7.900992,10.75,4.25,20.29066952,10.987245,2.81,1.742,0.86,0.4931925,0.8148
10718,256,17.2474855,8.84375,3.6875,16.79044018,11.00330938,2.611875,1.665625,0.959,0.482644063,0.83076
10719,50,4.663996,10,5,20.99412653,11.026725,2.6253,1.625,0.625,0.492736,0.80362
10720,136,10.837324,13,4.666666667,27.12564571,10.93835833,2.746666667,1.78,0.993333333,0.49124,1.50857
10721,385.7,27.444203,9.367788462,4.637019231,18.80749497,11.43783149,2.743004808,1.664855769,0.822451923,0.544468534,0.96683
10722,108,13.89,49,4.8,119.6295,9.370384,2.368,1.9072,1.184,0.448895,6.523
10723,129,121.42,23,4.666666667,54.27519833,9.159866667,2.14,1.943333333,1.233333333,0.479506667,9.54775
10724,132,13.355328,11,5.333333333,22.97870133,11.71171667,2.848333333,1.781666667,0.99,0.490877867,0.76544
10725,0,0,0,0,0,0,0,0,0,0,0.38618
10726,84,18.0384,42,5,98.3407975,9.1985,2.03,1.904,1.3,0.429675,6.523
10727,36,0.864995,18,4,37.27215,8.65415,1.99,2.25,1.5,0.48273,0.45758
10728,114,10.082327,38.66666667,5.333333333,92.69733333,11.82426667,2.755,1.99,1.03,0.473746667,1.07245
10729,50,6.093996,10,4.4,20.016938,10.0743,2.644,1.99,0.88,0.491678,0.6698
10730,86,6.508664,14.33333333,5.333333333,30.61252,11.35476667,2.96,1.7,0.866666667,0.482466667,1.96268
10731,233,18.20439975,17.96969697,4,40.00710326,10.95995455,2.760727273,1.701818182,0.865454545,0.482938889,1.04032
10732,110,22.98,36.66666667,2.666666667,82.59846667,9.159866667,2.146666667,1.906666667,1.233333333,0.462636667,0.82565
10733,84,12.417996,42.8,5.6,102.82756,9.65936,2.368,1.904,1.184,0.466938,2.16838
10734,74,14.485992,14.8,4.8,31.5746356,10.75912,2.884,1.736,0.944,0.48827,1.92652
10735,146,11.463996,14.8,4.8,31.20491705,11.23408,2.684,1.788,0.944,0.486265,1.34593
10736,100,7.767992,10,4.8,20.077018,11.33044,2.706,1.678,0.892,0.498454,0.6795
10737,90,9.107996,18,5,39.568056,11.33182,2.298,1.9072,0.864,0.477015,2.70793
10738,72,1.741332,12.66666667,4.666666667,24.65418667,11.35476667,2.98,1.756666667,0.966666667,0.487833333,0.86614
10739,284,52.906603,31.71428571,5.142857143,70.671885,9.0611,2.198571429,1.908571429,1.2,0.47873,5.07766
10740,82,13.385996,41,5.6,95.225235,9.65936,2.298,1.88,1.2,0.467568,4.19744
10741,232,25.82098,17.92307692,4.615384615,38.9745088,10.95626923,2.742307692,1.747692308,0.906153846,0.496466923,1.27179
10742,126,13.385996,27,5,65.565418,11.61422,2.455,1.93,0.944,0.467304,3.72067
10743,235,30.708,22,4.333333333,50.61352,11.79596667,2.953333333,1.721666667,0.901666667,0.476711667,4.937
10744,14,1.7401675,4.666666667,4,8.773226667,13.65293333,2.083333333,1.336666667,0.566666667,0.482466667,0.53918
10745,592,68.346642,9.727272727,4.484848485,19.68944814,11.0205,2.674545455,1.716818182,0.936818182,0.495356818,0.83076
10746,152,12.56632,8.5,3.5,19.14036491,12.2092875,2.786875,1.52,0.7125,0.48742125,1.02048
10747,472,32.40282425,6.171957672,3.671957672,12.12618054,12.35667676,2.667456614,1.436005291,0.637566138,0.700732963,0.54117
10748,80,7.44274775,10,5,20.25527838,11.026725,2.79,1.6825,0.8525,0.495275,0.8148
10749,126,10.507072,18,4,43.43438714,10.7745,2.657142857,1.8,0.931428571,0.477148571,4.5665
10750,130,19.334,21.83333333,5,50.1315,11.87763333,2.766666667,1.758333333,0.883333333,0.47356,2.16486
10751,137,9.509324,13.66666667,4.666666667,27.44881367,10.68619583,2.58625,1.768333333,0.98,0.479689167,1.42396
10752,74,13.385996,22.8,4.8,47.8025,11.23408,2.884,1.7,1.285,0.476196,1.78823
10753,64,10.96,16.5,3.5,36.0685,10.296875,2.865,1.75,1.5,0.48273,2.34255
10754,30,2.332664,9.5,4.333333333,19.24039571,11.25296667,2.53,1.751666667,0.813333333,0.483038333,0.75755
10755,38,4.542664,12.66666667,4.666666667,26.62168667,11.65406667,2.858333333,1.723333333,0.893333333,0.481708333,1.00627
10756,239,17.24689925,24.5,5,53.4902975,11.026725,2.875,1.794375,0.9825,0.47382125,4.52755
10757,14,1.7401675,4.666666667,1.333333333,8.773226667,11.61433333,2.855,1.576,0.68,0.82599,0.68199
10758,112,13.9558185,11.6,4.8,22.9889468,12.08226,2.824,1.546,0.864,0.476095,1.8216
10759,127,26.015984,25.2,5.6,58.303418,11.61422,2.884,1.736,0.944,0.467568,3.01757
10760,138,10.561656,10.61538462,4.923076923,21.4095445,11.05587692,2.742307692,1.773076923,0.906153846,0.497181538,0.86684
10761,116,12.397992,11.8,5.6,24.789618,10.56518,2.708,1.648,0.88,0.492736,1.24952
10762,232,17.246648,10.45454545,4.909090909,21.21188623,11.14875455,2.745,1.709545455,0.897272727,0.497778636,0.92003
10763,100,7.558488,10,4.8,20.29889263,12.04083,2.755,1.631,0.91,0.492719,1.1521
10764,114,20.29466,14.25,4.5,29.94401875,10.0743,2.5275,1.925,1.12,0.4863375,2.53985
10765,144,21.575328,31,4.666666667,70.83746667,9.159866667,1.98,1.88,1.016666667,0.456803333,4.08822
10766,128,0.97258,12,4.75,26.20264325,11.2520375,2.7275,1.75,0.87,0.4931925,0.84019
10767,222,35.702971,22,4.333333333,50.54252,11.33182,2.921666667,1.718333333,0.931666667,0.474714,4.4815
10768,146,12.874,14.9,4.8,31.937418,10.987245,2.81,1.72,0.86,0.482036,0.85549
10769,222,8.147992,14.2,4.4,30.341818,11.33044,2.684,1.738,0.914,0.48502,1.27478
10770,116,8.07666,14.5,5,32.387739,11.5108625,2.79,1.75,0.89875,0.4818275,1.08186
10771,144,15.55,48,4,114.95185,8.897,2.22,1.728,1.12,0.44429675,7.7965
10772,108,11.35441075,10.5,4.8,21.985986,10.938864,2.755,1.794,0.9775,0.491604,1.0066
10773,79,17.59,33.5,5.5,78.8410375,9.0872,2.279,1.9425,1.2,0.467568,2.96536
10774,126,13.385996,12.5,4.5,26.385218,11.38168,2.165,1.726,0.91,0.477665,1.50921
10775,232,24.574384,11.6,4,24.085483,10.78917,2.225,1.9,0.945,0.49463625,1.09501
10776,42,7.143328,12,4,24.808518,10.59066,2.295,1.825,1.12,0.492799,3.26948
10777,0,0,0,0,0,0,0,0,0,0,0.52252
10778,75,10.179328,10.71428571,4.571428571,22.35173143,10.84397143,2.225714286,1.726285714,0.918571429,0.493918571,1.04032
10779,108,12.257556,9.18,4.65,18.54653572,11.70255,2.7065,1.6705,0.896,0.496660214,1.96919
10780,38,6.697992,9,4.8,18.01515585,11.75962,2.825,1.626,0.768,0.547101,0.68417
10781,232,33.205655,11.6,4,24.085483,12.22274,2.68,1.592,0.738,0.59004,1.3124
10782,58,13.053996,14.33333333,4.666666667,30.55068667,11.35476667,2.806666667,1.906666667,0.95,0.486506667,1.70601
10783,184,41.181992,24.66666667,4,54.27519833,11.79596667,2.445,1.76,0.973333333,0.478178333,4.937
10784,60,13.747992,12,4.8,24.085483,11.28095,2.752,1.68,0.88,0.489795,1.2645
10785,72,9.44,12,4.8,24.085483,11.14446,2.684,1.732,0.9,0.482036,1.11572
10786,100,0.9701299,10,4.8,20.29889263,12.59399,2.795,1.75,0.945,0.49901,0.77105
10787,100,7.767992,10,4,20.3920334,10.56518,2.675,1.745,0.86,0.498984,1.3513
10788,68,8.505992,12,4.8,26.385218,11.38168,2.81,1.74,0.86,0.499196,1.51092
10789,135,11.206324,9.5,4.8,19.24039571,10.87430833,2.649583333,1.649583333,0.948333333,0.49947,0.6278
10790,150,11.351332,30,5,67.9394,11.43734,2.566,1.625,0.985,0.429675,2.54439
10791,100,7.558488,8.8,4.8,16.862138,12.30176,2.53,1.656,0.836,0.492719,0.2061
10792,108,8.337992,10.8,4.8,21.5029424,10.909175,2.644,1.736,0.936,0.498984,0.83736
10793,30,0.452984,13.5,4.8,27.44881367,10.629,1.95,1.785,1.04,0.49282,0
10794,76,15.676996,15.2,4.8,31.937418,11.61422,2.884,1.736,0.944,0.467568,2.94022
10795,112,7.900992,12,4.4,26.2038268,11.33044,2.828,1.7575,0.96,0.499196,1.15072
10796,100,7.558488,10,5.6,20.29889263,12.08226,2.804,1.654,0.882,0.49512,0.43908
10797,165,14.485992,11,5,22.212725,11.16682,2.865,1.682,0.895,0.490174,1.83476
10798,482,44.309984,9.630434783,4.847826087,19.53737882,10.88052609,2.749565217,1.700652174,0.856521739,0.493337609,0.77755
10799,278,26.917984,13.9,4.65,29.68067862,10.599905,2.6495,1.72,0.958,0.478464,1.99192
10800,127,19.382,27,5.6,65.565418,11.11696,2.796,1.728,0.928,0.467304,3.37533
10801,122,14.091992,12.2,4.8,24.808518,11.20276,2.727,1.767,0.91,0.496167,1.03248
10802,58,6.674328,9.5,4.333333333,19.39735333,11.63995,2.826666667,1.716666667,0.86,0.499506667,0.76176
10803,92,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.848,0.499196,0.7176
10804,78,13.385996,12.3,4.75,24.55618878,10.75912,2.54375,1.788125,0.944,0.482641875,1.81103
10805,126,26.021992,12.8,4.8,24.789618,10.75912,2.572,1.788,0.914,0.481478,1.22872
10806,100,8.697992,10,4.8,20.15577185,11.139125,2.73065,1.740925,0.889,0.498454,0.86737
10807,98,8.885992,9.8,4.6,19.8565257,10.89726,2.648,1.626,0.912,0.491678,0.78534
10808,100,13.385996,20.8,4.8,43.952,11.33044,2.02,1.662,1.422,0.499196,10.6
10809,192,27.432984,48,4,114.97573,8.79744,1.98,2.045,1.36,0.4442925,8.795
10810,220,41.060299,22.4,4.8,49.50308167,10.78917,2.752,1.9072,0.946,0.467304,1.91369
10811,140,9.892323,7.777777778,4,15.39459056,12.01102778,2.638333333,1.526111111,0.751111111,0.608156111,1.0408
10812,112,13.053996,22.8,6,53.4902975,12.59399,2.934,1.745,0.928,0.47907,2.1154
10813,46,4.0415992,8.8,4,18.0141928,11.90972,2.518,1.66,0.836,0.499404,0.84019
10814,116,8.505992,11.6,4,23.231818,10.59066,2.115,1.905,0.945,0.492736,1.02048
10815,98,13.35,49,5,119.6295,9.1985,2.495,1.905,1.12,0.40338,7.7439
10816,55,9.143996,11,4.8,22.9889468,11.90972,2.884,1.662,0.792,0.490932,1.03544
10817,99,16.545328,16.5,4,34.724218,11.2603,2.545,1.765,0.92,0.489272,1.76405
10818,138,8.228992,20.2,4.8,43.498522,10.75912,2.572,1.82,1.14,0.477854,2.015
10819,108,7.900992,9.2,4.8,18.439538,11.33044,2.706,1.678,0.892,0.498454,0.92003
10820,66,7.4428315,13.6,4.4,27.188418,10.9485,2.796,1.728,0.88,0.491678,1.4092
10821,90,11.874,45,4,111.599515,8.88835,2.24,2.015,1.36,0.42668,10.6
10822,138,13.551332,48,5,114.4454,9.8771,2.22,2.0975,1.045,0.42668,7.775
10823,38,3.555328,11.66666667,4.666666667,25.81025296,11.35476667,2.806666667,1.716666667,0.92,0.486506667,1.7
10824,100,7.558488,10,4.8,20.29889263,12.04083,2.755,1.631,0.91,0.492719,0.75516
10825,114,12.843328,11.3,4.7,23.170338,11.33182,2.774,1.728,0.944,0.486236,1.26278
10826,235,27.10599,23,5,53.4902975,11.17714,2.706,1.678,0.892,0.47888,4.7232
10827,128,10.207996,12,4,26.385218,11.22316,2.55,1.7,0.956,0.49282,1.46035
10828,96,10.803992,48,4,116.3255,9.01375,2.295,2.045,1.36,0.42668,0.40528
10829,55,11.463996,11.6,4.4,24.55618878,11.33044,2.706,1.678,0.892,0.485951,1.12928
10830,108,8.941324,9,5,19.39735333,11.17714,2.871666667,1.735,0.923333333,0.491673333,0.79955
10831,72,7.87674775,12.8125,5.5,24.789618,11.6104,2.66375,1.788125,0.94625,0.482641875,0.73803
10832,100,8.147992,10,4.8,20.077018,11.33044,2.706,1.678,0.892,0.498454,0.80479
10833,80,7.312664,10,4.333333333,20.25527838,11.62551667,2.756666667,1.625,0.918333333,0.488163333,1.6334
10834,80,7.558488,10,4.8,20.29889263,12.04083,2.884,1.631,0.944,0.491678,0.75041
10835,114,13.477328,23,4.5,49.22444938,11.340425,2.8,1.72375,0.895,0.4756775,1.78823
10836,86,2.3341635,6.666666667,5.333333333,13.01612833,13.65293333,2.77,1.556666667,0.866666667,0.48039,0.65552
10837,86,19.382,15.2,4.4,33.739258,10.75912,2.352,1.662,0.896,0.47754,2.74155
10838,126,13.551332,23,4,48.7195,10.36,2.545,1.93,1.36,0.42668,1.80256
10839,90,11.463996,18,5.6,39.568056,12.63188,2.868,1.652,0.864,0.476196,2.23122
10840,58,7.4428315,12.6,4.8,26.02493544,11.48846667,2.763333333,1.68,0.96,0.480008333,1.22872
10841,92,7.441332,9,4,18.01515585,11.75962,2.825,1.626,0.848,0.486658,0.78834
10842,70,7.143328,10,4.285714286,20.32331386,10.58431429,2.612857143,1.641428571,0.92,0.493918571,0.88802
10843,236.18,33.205655,23.4,4.8,49.22444972,10.56518,2.6703,1.542,0.87,0.59004,4.28689
10844,183,60.674,24.66666667,2.666666667,53.05033333,9.101866667,2.146666667,1.906666667,1.136666667,0.470913333,5.20133
10845,40,1.7,6.666666667,4,13.01612833,12.70046667,2.77,1.476666667,0.616666667,0.663796667,0.52252
10846,56,4.243996,11.4,4.8,23.231818,11.4435,2.764,1.702,0.914,0.485951,0.7854
10847,100,7.441332,10,4.5,21.98931204,11.33044,2.706,1.678,0.896,0.495329,1.70155
10848,42,3.443996,7.4,4.2,14.610803,12.39211,2.68,1.542,0.703,0.611805,0.50389
10849,33,26.015984,12.6,4.8,25.023328,11.46526,2.752,1.788,0.946,0.491604,1.79976
10850,144,8.940992,12,4,24.085483,10.629,2.675,1.7795,0.946,0.492736,1.0408
10851,82,13.89,32,4,72.2365,9.01375,2.045,2.045,1.36,0.42668,6.523
10852,36,10.803992,18,4,37.346215,10.60098,2.58,1.74,0.96,0.47754,2.2928
10853,163,20.834,20.375,4,49.22444938,10.5015125,2.6425,1.725,0.945,0.4840125,2.96536
10854,112,13.055328,22.66666667,4.666666667,53.05033333,11.26011667,2.81,1.76,0.97,0.485033333,2.07755
10855,36,8.903332,18,4,37.346215,12.59399,2.675,1.662,0.774,0.491604,0.86102
10856,128,13.512992,12.4,4.8,26.385218,12.33182,2.848,1.682,0.836,0.49282,1.8013
10857,126,13.385996,13.6,4.4,29.525338,11.33182,2.81,1.742,0.94,0.486236,2.41982
10858,72,0.864995,9,5,18.48597796,11.719925,2.815,1.62625,0.84875,0.482036,0.68417
10859,100,6.697992,10,4.8,21.5029424,12.04083,2.757,1.788,0.956,0.49568,0.67383
10860,100,7.558488,10,4.8,20.99412653,10.56518,2.63625,1.788,0.9368,0.485951,1.00669
10861,250,34.18948,12.3,4.8,25.077338,11.10535,2.675,1.698,0.866,0.490932,1.80922
10862,43,7.87674775,12.5,4.5,26.20264325,11.2520375,2.575833333,1.625,0.96,0.496875,1.05428
10863,93,20.362,31.66666667,4.666666667,70.92449475,9.159866667,1.95,1.913333333,1.213333333,0.462636667,5.48
10864,214,17.053984,11.2,5.6,22.52187185,10.909175,2.66,1.752,0.94,0.4978195,0.85358
10865,100,7.134332,10,4.8,20.016938,11.64556,2.684,1.732,0.9,0.491604,1.0627
10866,92,5.203996,9.2,4.8,18.439538,11.79886,2.805,1.656,0.848,0.482036,0.51772
10867,0,0,0,0,0,0,0,0,0,0,0.0222
10868,72,5.439908,9,4,18.60817185,11.7051,2.6725,1.495,0.71,0.6184925,0.60442
10869,66,16.63,22,5,47.69701,11.63995,2.926666667,1.813333333,1.045,0.474655,2.65644
10870,50,4.03,10,4.8,20.077018,11.33044,2.706,1.678,0.892,0.498984,0.85728
10871,100,8.841328,10,4.833333333,20.29889263,10.13144,2.352,1.816666667,0.973333333,0.492719,0.93673
10872,46,9.133,23,4,48.7195,9.8771,2.115,1.955,1.12,0.47888,2.312
10873,112,13.053996,22.4,5.2,53.441338,11.90626,2.904,1.654,0.774,0.47907,1.7674
10874,100,8.983996,10,4.8,20.99412653,11.17714,2.796,1.728,0.88,0.492719,1.79976
10875,152,12.56632,10.5,4.78125,20.25527838,10.89890625,2.6615625,1.79,0.945,0.492395,0.94127
10876,76,10.507072,12.2,4.8,24.50301875,10.987245,2.24,1.907,0.946,0.497985,1.70947
10877,106,11.202328,21.5,4.666666667,47.98568667,10.95316667,2.855,1.716666667,0.911666667,0.481708333,1.76405
10878,100,23.576975,10,4.8,20.21334878,10.91369,2.698,1.743,0.896,0.495736,0.89483
10879,131,21.575328,11.66666667,4.666666667,22.41718167,11.70646667,2.756666667,1.75,0.898333333,0.487833333,1.51092
10880,188,18.697992,31,4.8,75.83935333,9.3117,2.871666667,1.728333333,1.026666667,0.4628675,6.313
10881,20,4.03,10,5.333333333,20.0468,11.2603,2.831666667,1.7,0.86,0.49897,1.08186
10882,75,11.775328,25.33333333,4.333333333,55.64164,11.35476667,2.126666667,1.943333333,1.16,0.466388333,3.05125
10883,208,14.485992,8.4,4.4,16.862138,12.046624,2.706,1.394,0.848,0.499196,0.58006
10884,188,31.8,31.33333333,2.666666667,75.83935333,9.159866667,2.133333333,1.89,1.013333333,0.466388333,5.00311
10885,72,5.896908,9.2,4.8,18.58636114,11.65406667,2.829,1.664,0.919,0.499196,0.84098
10886,96,15.55,48,4,116.3255,10.39875,2.045,2.015,1.18,0.448895,1.75184
10887,66,13.385996,20.2,4.8,47.69701,10.60098,2.22,1.698,0.944,0.477665,3.37533
10888,92,7.767992,9.2,4.8,18.60817185,11.79886,2.805,1.656,0.896,0.49111,0.93396
10889,111,11.624328,9.2,4.8,19.8565257,11.33044,2.706,1.678,0.892,0.498984,0.7768
10890,68,9.773996,13.6,4,29.568292,10.98774,2.58,1.712,0.956,0.477854,1.79976
10891,222,40.747992,22.4,5.2,53.441338,11.11696,2.738,1.742,0.928,0.466061,5.07766
10892,100,7.558488,10,4.8,20.29889263,12.04083,2.755,1.695,0.91,0.492719,0.75893
10893,100,15.43,50,3.75,117.386335,9.01375,1.96,2.045,1.5,0.42668,7.316
10894,104,8.359328,11.33333333,4.5,22.70020296,12.0034,2.831666667,1.74,0.95,0.491673333,0.85358
10895,66,8.862328,13.6,5.666666667,29.15941433,11.5267,2.746666667,1.738333333,0.893333333,0.483601667,1.20466
10896,884,121.42,35.36,5.28,82.56124,9.370384,2.298,1.9072,1.2,0.457149,6.0674
10897,58,7.900992,11.6,4.8,24.55618878,11.037175,2.86625,1.742,0.87,0.493032,1.8013
10898,100,7.44274775,10,4.8,20.15577185,11.139125,2.7065,1.6705,0.889,0.492736,1.0408
10899,235,60.674,23.5,5.14,49.204038,9.1302,2.298,1.72,1.184,0.475566,5.54914
10900,108,7.44274775,9,3.333333333,18.78740068,12.874275,2.2225,1.99,0.75,0.65987,0.19112
10901,138,13.385996,13.2,4.8,29.525338,11.33182,2.805,1.698,0.928,0.486236,2.07755
10902,124,18.697992,22.66666667,5.333333333,53.05033333,9.138583333,2.855,1.906666667,1.18,0.474726667,2.95341
10903,135,15.604,35,4.333333333,80.07104342,11.24143333,2.18,1.896666667,1.203333333,0.458918333,1.35045
10904,72,7.767992,15.2,4,34.724218,10.73364,2.828,1.698,0.928,0.489272,1.6334
10905,128,13.385996,12,4,24.033618,10.83385,2.545,1.682,0.86,0.49282,1.92652
10906,45,10.96,22,3.75,47.69701,9.300975,2.566,1.9325,1.1275,0.4756775,5.07625
10907,40,2.3341635,6.666666667,4,13.01612833,12.70046667,2.77,1.476666667,0.616666667,0.663796667,0.77755
10908,66,8.505996,12.6,4,26.2038268,11.38881,2.81,1.794,0.87,0.49072,1.47705
10909,110,3.555328,6.666666667,5,8.808713333,13.51252,2.225,1.318666667,0.505333333,0.762368667,0.13389
10910,86,8.941324,14.33333333,5.166666667,29.11001714,10.7745,2.489166667,1.6975,0.913333333,0.48752,0.77525
10911,58,7.558488,17.5,4.8,39.568056,10.56518,2.684,1.75,0.928,0.498715,1.46035
10912,114,8.505992,11.4,4.6,23.0113257,10.59066,2.586,1.742,0.98,0.49618,0.8506
10913,112,3.555328,24.66666667,4.666666667,53.05033333,11.29003333,2.746666667,1.786666667,0.96,0.42632,1.42262
10914,100,7.5581595,8.333333333,4,16.58382167,13.54915,2.5725,1.550833333,0.788333333,0.565490833,0.5852
10915,60,7.441332,20,6,40.689515,12.04083,2.675,1.631,0.91,0.492719,2.645
10916,126,13.89,26,5,61.937418,11.20276,2.9,1.765,0.945,0.48827,1.91369
10917,100,8.283996,10,4.8,20.21334878,10.91369,2.698,1.743,0.896,0.495736,0.82898
10918,42,4.542664,10.83333333,5.166666667,20.02735333,11.35476667,2.845,1.716666667,0.89,0.49402,0.81244
10919,268,23.576975,20.375,4.375,46.9564675,10.5015125,2.5275,1.815,0.945,0.48659875,1.03248
10920,64,10.207996,12.8,4.8,26.385218,11.38168,2.81,1.74,0.86,0.49282,1.9548
10921,38,7.441332,18,4,41.83358075,11.33044,2.705,1.765,0.892,0.498984,2.015
10922,284,45.027992,31.1,5.6,76.65862667,11.45716667,2.871666667,1.778888889,0.988888889,0.467568,5.10922
10923,128,9.133,12,4,26.385218,8.65415,2.545,1.794,1.36,0.49282,1.0359
10924,92,4.243996,9.2,4.8,18.439538,11.79886,2.805,1.656,0.896,0.499196,0.68199
10925,100,8.147992,10,4.44,20.93888802,11.33182,2.7004,1.6488,0.8216,0.491604,0.82121
10926,72,5.439908,9,5,18.48597796,11.719925,2.815,1.62625,0.89875,0.4840125,0.68199
10927,72,13.485992,22,4.8,49.204038,11.17714,2.774,1.7,0.923,0.47899,4.4815
10928,144,10.96,48,5,111.599515,10.5174,2.24,1.77,1.12,0.447885,5.48
